0,1,2,3,4,5,6,7,8
0.26129460268967697,0.7430856172953749,1.085932038586377,3.261986500455045,0.07214417868380243,-0.49292641570591433,0.005583046655750296,-0.5517734949749409,-1.0638155830060299
0.9280418816771397,-0.02039070613363017,-0.2125964034486696,-0.3314163019764712,-0.61701206696503,2.3014190083017176,-0.7133512125000082,1.2616403464384822,0.5734847293565557
0.1491866531254132,-2.399595993098438,-1.2551535490286825,-0.5466545650750946,2.0990743129450737,-0.49292641570591433,-0.4613984207717061,-0.19144072303102108,-1.426867482371226
0.4383071546332513,0.1616007430558417,0.4688119508263649,-0.5488069477060807,-0.8153235330842623,2.473119751222669,-0.6422179889732678,1.1480571900648553,0.09019665752954976
0.2907966946802727,0.8141066706376081,1.0192802328612436,-0.2679210143623773,-0.7592349980523625,-0.4929138916517248,0.6028849235978458,0.6545579589242693,0.021239196624968898
0.4206058994388939,-0.015951890299740604,-1.256571672554749,-0.41428303326944116,-0.8022396990676058,0.961479877271552,0.8472356914377939,-0.17185742020798195,0.048429319890193424
1.2171623831849778,0.04619153137471289,0.19771400342661996,-0.5154450169257941,-0.8095028653820421,0.9143463399991341,-0.49940854021347575,-0.6144400640086661,0.09002435003103723
-0.43495476828838153,0.17047837472362085,0.6252782465357207,-0.5229783561342459,-0.5690413871208465,-0.4928345053082331,0.13047343910727946,-1.1236059374076834,0.15432950847578863
2.1907314188746354,0.3835415347503202,-0.12207285170141387,-0.43795924221028976,-0.6335653297281636,2.1532850340169762,-0.5319886425921355,1.8373894494358323,-0.03696627637245104
0.898539789686544,-0.02039070613363017,-0.03391283916426943,-0.49822595587790425,-0.8126783892590513,2.4394529388852275,-0.6280999446091818,-1.634338475032544,-0.08207637948294379
-1.6622417950971629,-0.8593268987387584,0.11475377715171982,-0.5154450169257941,0.3896965663847349,-0.45420958151785673,-0.5645687449707953,-1.7385216460511121,0.6108754565337025
-0.4054526762977858,0.9339546981526264,0.41232336370470907,0.33474612231376794,-0.5072200180258777,-0.49287692549177825,-0.7220392398009841,-0.23844064980631505,-0.09462036537463128
-0.1989380323636157,-0.06921768030641545,0.4210684587821204,-0.5348164606046703,0.5315816757830241,-0.49292641570591433,-0.1518874481744385,-1.0844393317616055,-0.12043202865175852
-0.8361832193604831,0.7475244331292645,0.7864716206652986,-0.32603534539900564,-0.8008884123114317,-0.49292641570591433,0.7657854354911444,0.5997247110197597,1.4329545319353876
-0.8184819641661256,0.6765033797870313,0.48275683216602033,-0.2022733441172972,-0.598431874067635,-0.4928385453257136,-0.4016682330774965,-0.3285238427922949,1.053361112713021
-2.075271082965503,0.774157328132602,0.439267710699976,-0.2862162667257603,-0.8130466149001089,-0.4927584183123505,-0.6807711101213484,-0.0034410159298455217,-0.49037622795744257
-0.5175606258620495,-2.1199505955633953,-2.1093366195628396,-0.3098924756666089,2.494325689126022,-0.49292641570591433,0.9558360326999932,0.7838077575563276,-1.5672636321589628
0.8749381160940675,-0.5929979487053842,-0.19486985937283638,-0.27007339699336363,0.18700355295860774,2.09941813427707,-0.6981471647233003,1.418306769022795,1.9465687235005402
-0.8479840561567213,0.6010435106109087,-0.6101436985893592,-0.5262069300807253,-0.8156748676408676,-0.49292641570591433,-0.6574220367499756,0.05530889253927191,-0.6499329715797356
-1.3554200383949675,1.0182921989965283,0.6101515955910096,-0.24209242279054252,-0.8162755146039871,-0.4390595159660081,-0.5808587961601253,-0.6966899358654306,0.7381417749348106
-1.40852380397804,0.5832882472753504,-0.42673305588473676,3.1974150215254578,-0.5254623892342293,-0.492849655373785,0.7875055037435843,-0.9356062303065079,-1.4624662115638456
-0.039626735614399444,-1.4807611154832978,-0.7089396375720036,0.008660153719353546,0.8356211959222146,-0.49292641570591433,-0.5699987620339053,-1.1079392951492522,-0.11267819121870942
1.1699590360000247,0.8629336448103934,-0.26293978862403655,0.010812536350339842,-0.2859468117023556,0.22081000584784227,-0.7307272671019601,-0.4225236963428828,0.08916281253847655
0.7805314217241611,0.4811954830958908,0.48039329295590927,-0.32280677145252623,-0.8162339625362346,-0.49292641570591433,0.1467634902966092,0.7563911336040728,-0.978316602244278
0.10198330594046005,-1.671630196340549,-0.39955235496845887,-0.5143688256103011,1.8558426968337214,0.9177130212328782,-0.7649363745995528,-1.1040226345846442,0.12252154425043726
0.302597531476511,-1.2410650604532614,-1.6063754756511943,9.245610214596772,1.5923417793797559,-0.49292641570591433,2.525110963938771,0.4078083433539761,-1.0029910360312246
-0.1576351035767817,1.191406016518221,0.7803264187190098,-0.43795924221028976,-0.773761330681235,-0.49292641570591433,-0.22247766999486787,0.9013075744945621,-0.8892336255134731
-1.1961087416457508,-0.43763939451924977,-0.4948029851359369,-0.5445021824441082,0.9606152208683264,-0.4658582985866115,-0.6346159650849138,1.226390401357012,1.051534653228792
-0.13403342998430512,0.3125204814080871,0.5238824144219538,0.05386018897006454,-0.39067153530585463,-0.49292641570591433,-0.6481910077426887,-0.9669395148233706,0.591439170701527
1.2525648935736928,0.6853810114548106,0.8531234263904321,0.5607462985673224,-0.4616140900049991,-0.49288803553984967,-0.20075760174242815,1.1206405661126004,1.606950643933003
1.7600008758119385,-0.43763939451924977,0.5957340064093318,-0.5434259911286152,1.2747893916788233,-0.49288197551362894,-0.6454759992111337,0.924807537882209,-0.7696866830457114
0.4442075730313705,-1.2188709812838134,-0.18943371918958088,-0.44441639010324846,2.0044842400128813,-0.49292641570591433,-0.472258454897926,-0.8220230739328809,-0.11895018416455341
1.1227556888150716,-1.6671913805066596,-0.9098404704314488,0.5715082117222536,-0.7615997498756674,-0.17544837536384242,0.7820754866804743,0.02789226858701711,-0.13697354850892896
0.013477029968672866,0.5433389047703443,0.5229369987379092,0.9696989984547064,-0.25216464279800105,-0.4929185376718274,-0.5917188302863451,-0.23844064980631505,1.8105836456747155
1.689195855034509,0.45900140392644295,0.31896356490532013,0.7867464748208768,-0.14406170230406654,-0.49292641570591433,-0.7155232193252522,0.6271413349720145,-1.1508997927540934
-1.9926652253918347,-2.4528617831051127,-1.3187327537806715,-0.5057592950863561,2.3254148446042495,-0.49292641570591433,-0.5102685743396957,-0.778939807722195,1.7769836834648376
-1.125303720868321,-1.5961703271644263,-1.416583277079272,-0.5079116777173422,1.0281795586770355,2.715520800052246,-0.5265586255290255,-1.2254391120874868,0.9223040293446451
-0.7771790353792917,1.2402329906910063,0.5862798495688873,0.2594127302292497,-0.7271419375932257,-0.48097469732612264,-0.5808587961601253,-1.1157726162784678,-0.032693050409348265
-2.6299104123887016,1.1337014106776566,0.6595495650823318,0.17116504235881416,-0.8081177964569636,-0.4779783510280904,-0.22247766999486787,-1.221522451522879,1.7791547579460918
0.37340255225394076,0.8274231181392768,0.517737212475665,2.4763668401450696,-0.7774773692607139,-0.49205444526637454,-0.5482786937814654,0.6506412983596614,-0.6648203394511893
-0.4467556050846198,-0.5530486062003787,0.5420816663398094,-0.5800164958553812,1.9065159501902533,-0.49292641570591433,-0.5808587961601253,0.478308233516917,-1.6328094045930022
-0.010124643623803716,0.5433389047703443,0.2291490749210978,3.1758911952155953,-0.3670240170728064,-0.49292641570591433,-0.09758727754333886,0.40389168278936827,0.25826539157834527
0.7687305849279228,-0.7306012395559609,0.5607536260996872,-0.5477307563905877,-0.7904159399510817,-0.49242814688332015,-0.4613984207717061,-1.3781888741071922,0.2638826160298432
-0.954191587322866,-1.0901453221010158,-0.45438646464303656,-0.42719732905535857,1.7443615394493515,-0.49292641570591433,-0.6492770111553107,-0.4969402470704315,-0.3870951133492325
0.692025145752374,0.9250770664848473,-0.19936058387204753,0.36703186177856145,-0.4920180420189182,-0.4928799555048886,0.6408950430396155,0.7485578124748572,-0.4617387217047156
1.895710498968679,0.5610941681059025,0.8183794000017988,0.04525065844611951,-0.7305201544836611,-0.4924517136519564,0.1250434220441695,1.0579739970788753,-0.7376374883224432
1.0106477392508078,-0.5308545270309307,-0.26672145136021436,-0.4390354335257829,-0.7578837112961883,-0.49292641570591433,0.49428458233564654,1.3203902549075994,-0.03203828191500222
-0.7712786169811725,0.8096678548037185,0.6030609779606761,-0.2324067009511045,-0.8145735689345857,-0.49292641570591433,-0.8132635264612315,-0.1953573835956289,-1.4790766544204212
-0.49985937066769215,-1.1478499279415804,-1.6467919961440942,-0.5208259735032597,1.5078863571188694,-0.49292641570591433,-0.3962382160143865,-0.46169030198896105,0.4005224623500135
-0.535261881056407,-2.767573825727883,-1.9505067846433726,-0.46271164246663143,2.420004917536442,-0.48966746827165003,-0.5428486767183555,-1.245022414910526,0.052220084857461706
0.23769292909720038,-0.10028939114364244,0.03226625871884185,-0.32065438882154,0.7883261594561183,-0.49292641570591433,-0.6666530657572626,1.3321402366014228,1.3286740338358074
1.2702661487680502,-2.0267354630517143,-0.7753550893761262,-0.550959330337067,2.139612915630299,-0.4908188732535905,-0.40709825014060647,-0.31285720053386357,-0.697524302668804
0.0311782851630303,-0.8815209779082063,-0.4000250628104813,0.10982213737570655,-0.8143911452225022,1.9512841599923278,0.2553638315588085,-0.6066067428794505,0.020618889630324967
0.8572368608997101,0.7253303539598167,0.8410693764188655,-0.40029254616803067,0.011336274655964236,-0.4867317222358251,-0.3256479941939572,0.5370581419860344,-0.04806287927663605
0.6625230537617782,-0.10916702281142159,0.5080467017142093,-0.5584926695455188,-0.6555237395159941,-0.4919366114231936,-0.5537087108445754,-0.2227740075478837,0.917755111383923
0.5917180329843491,0.07726324221193988,0.2776016287283757,-0.5638736261229844,-0.6818738312613907,0.0289091755244266,2.590271168696091,-0.5008569076350393,-1.047687601145288
1.2525648935736928,0.015119820537485897,0.5590991486526095,-0.2517781446299806,-0.7545054944057529,-0.49230021299643795,-0.5102685743396957,-0.6105234034440583,-0.9424077195543363
-1.0721999552852486,-0.3177913670042314,0.09064567720858636,1.3678897851871596,-0.24878642590756556,-0.49292641570591433,0.34224410456856785,1.0736406393373066,-1.538005818911592
-0.5234610442601687,0.6498704847836939,0.47566621453568714,-0.44764496404972776,-0.8160349855613881,-0.49290975063380726,-0.4613984207717061,-0.48910692594121585,-0.46166979870531083
0.4973113386144428,0.46787903559422206,0.8181430460807877,0.07430782396443374,-0.09676666583797025,-0.49292641570591433,0.14133347323349923,0.49789153633995614,1.1211813441274208
1.9370134277555129,-1.365351903802169,0.16202456135394216,-0.09895897782995805,0.33226687924733234,-0.492918302004141,-0.5955198422305221,-0.8768563218373905,-0.28925891569400786
0.6271205433730633,0.7342079856275958,0.9512103036100434,-0.01716843785248124,-0.6497807708022539,-0.49292641570591433,0.1250434220441695,0.8738909505423073,0.09357388450038877
0.8808385344921866,-1.520710457988304,-2.2830567515060065,-0.3798449111736614,-0.6528211660036457,0.12990961253675065,-0.06500717516467908,1.8804727156465184,0.09474557549027142
0.4029046442445365,-0.13136110198086942,0.022812101878397384,-0.6123022353201747,0.8322429790317792,-0.47871902089951407,0.575734838282296,1.0932239421603456,-0.18525410959204652
1.9075113357649172,-0.14911636531642772,0.06677393118646412,-0.0074827160130432144,-0.8151850261917545,-0.49174471059287017,-0.735071280752448,0.9287241984468169,-0.014014917570626203
1.346971587943599,-1.520710457988304,-1.124686184630549,-0.3798449111736614,-0.7143047134095709,2.4495529825864595,0.01101306371886026,-1.7416549745027983,0.020653351130027572
1.140456944009429,-1.1789216387788073,-0.5449100163902925,-0.5315878866581909,0.09579169691685063,-0.3353657339666888,-0.5319886425921355,-0.21885734698327589,0.347934213804092
0.3616017154577025,-0.18906570782143384,0.6659311209496318,0.3777937749334925,0.11606099825946337,-0.49292641570591433,-0.4016682330774965,-0.16794075964337413,1.9490844129788185
1.0519506680376418,-0.7350400553898505,0.12255345654508637,0.12381262447711702,0.6700885682908775,-0.49290385894164823,-0.6346159650849138,0.1884753517359381,-1.4653954390385526
1.140456944009429,-1.4541282204799604,0.025884702851541812,-0.559568860861012,1.4132962841866772,-0.49292641570591433,-0.7003191715485442,0.705474546264171,-0.5783219751980669
0.5681163593918725,0.3258369289097558,0.5004833762418537,-0.47132117299057635,-0.7116021398972227,-0.4928959472407489,-0.6183259138955839,-0.04652428214053164,0.0545979283369301
-1.6032376111159714,-1.5162716421544145,-0.9772013379196156,-0.440111624841276,1.8085476603676252,-0.49292641570591433,2.8074718512204884,-0.4930235865058237,1.6928631626911836
0.6566226353636591,-1.1789216387788073,-0.6548145896604594,-0.5165212082412872,1.3119497774736135,-0.49291614732815137,-0.14645743111132853,-0.5282735315872942,-0.15589291184556825
0.2907966946802727,1.160334305680994,0.6070789946178652,-0.32495915408351256,-0.7751126174374091,-0.45286290902435916,0.3042339851267981,-1.5074386727392506,0.1231763127447838
-1.8746568574294518,0.2237441647302957,0.7770174638248541,-0.048377986001781614,-0.8162920678667502,1.988317653563513,0.6137449577240658,-1.7463549671803278,-1.0218070148687561
-0.9836936793134617,0.303642849740308,0.15564300548664212,-0.48531166009198684,-0.8063273415050327,1.9007839414861654,-0.18989756761620824,-1.639430133766534,-0.5320746425973937
-1.1076024656739634,0.2858875864047497,0.4425766655941314,-0.5025307211398767,-0.8119689637120598,-0.4921554457033869,0.18477360973837895,-1.660971766871877,0.9200640318639867
0.6035188697805874,0.8673724606442829,0.7656724756163208,-0.5262069300807253,-0.721736790568529,-0.49292641570591433,1.477117670758549,0.5174748391629953,0.0565622338199692
-0.3287472371222369,1.30681522819935,1.0580422759070658,0.05170780633907824,-0.8154113667234136,-0.49292641570591433,0.7657854354911444,-0.07785756665739405,-0.6362517561978671
-2.2404827981128386,1.2713047015282333,-0.183761225085314,0.4854129064828042,-0.8163071009319126,2.6616539003123405,-0.3256479941939572,-1.7432216387286414,0.5171057158433654
1.61249041585896,-0.15355518115031727,0.22300387297480895,-0.08281610809756128,0.8187301114700374,-0.49292641570591433,1.9006590016811262,1.8256394677420087,0.36302835067375994
1.5888887422664835,0.24149942806585398,0.14122541630496432,1.4862708298914027,1.7916565759154477,-0.49286817212057055,-0.5048385572765858,1.1598071717586789,-0.012222919586099626
1.5770879054702451,-0.8903986095759855,-0.6141617152465481,1.5400803956660585,-0.21838247389364657,-0.49288702553547953,0.7766454696173644,-0.26977393432317764,-0.4229006115400668
-0.43495476828838153,-1.6583137488388804,-2.043157521679728,-0.5638736261229844,1.2815458254596943,-0.49274865493677267,-0.6579650384562866,-0.9238562486126844,0.28914289531173026
-1.084000792081487,-1.9202038830383648,-2.0348851344443393,-0.5369688432356564,1.8592209137241569,-0.4929201536788196,-0.43967835251926624,-1.1392725796661147,-0.5244586511631546
-0.8361832193604831,1.355642202372135,0.7942713000586654,0.7975083879758079,-0.8163229109869599,-0.48026769426703636,0.6951952136707152,-1.5540469334580835,-0.2903272221847832
0.6802243089561356,-0.26896439283144613,-0.21826889755293646,-0.35832108486379916,-0.008933026686648499,1.2543811446072919,-0.6623090521067746,1.4574733746688733,-0.8056644887350582
-1.048598281692772,-0.49090518452592463,0.29603723456724224,-0.532664077973684,0.018092708436835147,-0.49289924658835804,-0.6840291203592143,-1.2097724698290557,0.9116554259365914
-0.43495476828838153,-0.9569808470843291,-0.372371654052181,-0.4810068948300144,0.8930508830596173,-0.4800320265806743,-0.22247766999486787,-1.2136891303936634,0.4106886047622336
